date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-01-23 04:30:00,20,0,17.29,42.7,16.39,42.863333333333294,17.76,40.9,15.39,42.09,15.6,48.79,5.5,99.9,15.7938888888889,37.555,16.725,45.4,15.19,41.9,5.05,766.1,99.5,3.5,7.0,5.0,16.417092795018107,16.417092795018107
2016-01-23 04:40:00,20,0,17.29,42.7,16.39,42.9,17.7,40.9,15.39,42.09,15.6,48.79,5.59,99.9,15.7694444444444,37.59,16.705,45.4055555555556,15.19,41.9,5.06666666666667,766.1666666666669,99.6666666666667,3.6666666666666705,8.33333333333333,5.03333333333333,49.53002536203712,49.53002536203712
2016-01-23 04:50:00,20,0,17.29,42.76,16.39,42.9666666666667,17.76,40.933333333333294,15.39,42.09,15.6,48.79,5.65666666666667,99.9,15.7755555555556,37.6327777777778,16.7,45.4666666666667,15.19,41.9666666666667,5.0833333333333295,766.233333333333,99.8333333333333,3.8333333333333295,9.66666666666667,5.06666666666667,35.71826696861535,35.71826696861535
2016-01-23 05:00:00,40,0,17.29,42.79,16.39,42.933333333333294,17.7,41.0,15.39,42.2,15.6,48.79,5.72666666666667,99.9,15.7266666666667,37.7,16.7,45.5,15.19,42.0,5.1,766.2999999999998,100.0,4.0,11.0,5.1,3.948709194082767,3.948709194082767
2016-01-23 05:10:00,40,0,17.29,42.79,16.39,43.0,17.7,40.933333333333294,15.39,42.2,15.6,48.8572222222222,5.86666666666667,99.9,15.7511111111111,37.705,16.7,45.565,15.19,42.0,5.23333333333333,766.35,100.0,4.0,10.6666666666667,5.23333333333333,30.710822471883148,30.710822471883148
2016-01-23 05:20:00,50,0,17.29,42.8266666666667,16.39,43.0,17.7,41.0,15.36,42.23,15.5833333333333,48.8816666666667,5.93333333333333,99.9,15.7327777777778,37.76,16.7,45.5961111111111,15.19,42.09,5.36666666666667,766.4,100.0,4.0,10.3333333333333,5.36666666666667,24.66168364044279,24.66168364044279
2016-01-23 05:30:00,40,0,17.29,42.9,16.39,43.06,17.7,41.0,15.3,42.29,15.5944444444444,48.845,6.1425,99.9,15.69,37.8572222222222,16.7,45.6877777777778,15.19,42.09,5.5,766.45,100.0,4.0,10.0,5.5,13.45488274237141,13.45488274237141
2016-01-23 05:40:00,40,0,17.29,43.0,16.39,43.1266666666667,17.7,41.06,15.3,42.363333333333294,15.5888888888889,48.8755555555556,6.263333333333329,99.9,15.69,37.9,16.7,45.775,15.19,42.2,5.633333333333329,766.5,100.0,4.0,9.66666666666667,5.633333333333329,14.65554314199835,14.65554314199835
2016-01-23 05:50:00,50,0,17.29,43.05,16.39,43.2,17.7,41.1266666666667,15.3,42.363333333333294,15.5333333333333,48.9,6.3,99.9,15.6961111111111,37.9388888888889,16.6777777777778,45.8005555555556,15.19,42.2,5.76666666666667,766.5499999999998,100.0,4.0,9.33333333333333,5.76666666666667,23.763915011659265,23.763915011659265
2016-01-23 06:00:00,50,0,17.29,43.2,16.3566666666667,43.23,17.7,41.2,15.3,42.433333333333294,15.5388888888889,48.9,6.36666666666667,99.9,15.7083333333333,38.045,16.6777777777778,45.8922222222222,15.19,42.29,5.9,766.6,100.0,4.0,9.0,5.9,48.20392731344327,48.20392731344327
2016-01-23 06:10:00,10,0,17.29,43.2,16.29,43.29,17.7,41.26,15.3,42.5,15.5555555555556,48.9111111111111,6.4,99.9,15.69,38.09,16.6444444444444,45.9444444444444,15.19,42.363333333333294,5.9,766.733333333333,99.8333333333333,4.0,14.0,5.86666666666667,21.181605104357004,21.181605104357004
2016-01-23 06:20:00,20,0,17.29,43.2,16.3566666666667,43.29,17.7,41.2,15.3,42.53,15.5333333333333,48.9611111111111,6.46666666666667,99.9,15.69,38.09,16.6555555555556,45.97166666666671,15.19,42.433333333333294,5.9,766.866666666667,99.6666666666667,4.0,19.0,5.8333333333333295,42.204854788724326,42.204854788724326
2016-01-23 06:30:00,20,0,17.29,43.2,16.29,43.363333333333294,17.6,41.2,15.3,42.59,15.5666666666667,49.0,6.59,99.9,15.69,38.1572222222222,16.6388888888889,46.035,15.13,42.5,5.9,767.0,99.5,4.0,24.0,5.8,47.691367566585534,47.691367566585534
2016-01-23 06:40:00,40,0,17.23,43.2,16.29,43.4,17.6,41.26,15.3,42.59,15.5,49.0,6.59,99.9,15.69,38.2,16.6222222222222,46.0794444444444,15.145,42.545,5.9,767.1333333333331,99.3333333333333,4.0,29.0,5.76666666666667,14.32367623783648,14.32367623783648
2016-01-23 06:50:00,40,0,17.26,43.26,16.29,43.475,17.5,41.4,15.3,42.59,15.5,49.0,6.36666666666667,99.9,15.69,38.255,16.6,46.1205555555556,15.1,42.59,5.9,767.266666666667,99.1666666666667,4.0,34.0,5.73333333333333,27.042469894513488,27.042469894513488
2016-01-23 07:00:00,40,0,17.26,43.26,16.29,43.5,17.5,41.4,15.3,42.73,15.5,49.0,6.22666666666667,99.9,15.69,38.29,16.6,46.2,15.1,42.6633333333333,5.9,767.4,99.0,4.0,39.0,5.7,29.068915895186365,29.068915895186365
2016-01-23 07:10:00,50,0,17.2,43.2,16.29,43.5,17.5,41.4,15.3,42.79,15.5,49.0,6.22666666666667,99.9,15.69,38.3816666666667,16.6,46.2,15.16,42.73,5.85,767.466666666667,99.0,3.8333333333333295,39.66666666666669,5.66666666666667,12.814344721846282,12.814344721846282
2016-01-23 07:20:00,50,0,17.2,43.26,16.29,43.56,17.5,41.425,15.3,42.8266666666667,15.5,49.0,6.3,99.9,15.69,38.4,16.6,46.275,15.1,42.79,5.8,767.533333333333,99.0,3.6666666666666705,40.33333333333329,5.633333333333329,43.90419841511175,43.90419841511175
2016-01-23 07:30:00,40,0,17.2,43.3266666666667,16.29,43.59,17.5666666666667,41.5,15.3,42.9,15.5,49.04,6.3,99.9,15.69,38.4,16.6,46.29,15.16,42.79,5.75,767.6,99.0,3.5,41.0,5.6,44.115119380876415,44.115119380876415
2016-01-23 07:40:00,40,0,17.2,43.3266666666667,16.29,43.59,17.6,41.5,15.3,42.9,15.5,49.045,6.3,99.9,15.69,38.4722222222222,16.6,46.308333333333294,15.16,42.79,5.7,767.6666666666669,99.0,3.3333333333333295,41.66666666666669,5.56666666666667,49.36673423508182,49.36673423508182
2016-01-23 07:50:00,20,0,17.2,43.3266666666667,16.29,43.7,17.6,41.5,15.3,42.9,15.5,49.09,6.093333333333329,99.9,15.69,38.5,16.5833333333333,46.3755555555556,15.1,42.9,5.65,767.733333333333,99.0,3.16666666666667,42.33333333333329,5.53333333333333,5.081045057158917,5.081045057158917
2016-01-23 08:00:00,20,0,17.2,43.3266666666667,16.29,43.7,17.6,41.5,15.3,42.9666666666667,15.5,49.09,5.76,99.9,15.69,38.5,16.5944444444444,46.4,15.1,42.9,5.6,767.7999999999998,99.0,3.0,43.0,5.5,30.938750109635293,30.938750109635293
2016-01-23 08:10:00,40,10,17.2,43.3266666666667,16.23,43.6566666666667,17.6,41.5,15.3,43.0,15.5,49.09,5.69,99.9,15.69,38.535,16.5555555555556,46.4,15.1,42.9,5.6,767.9,99.1666666666667,3.16666666666667,38.33333333333329,5.51666666666667,35.23668849375099,35.23668849375099
2016-01-23 08:20:00,120,20,17.2,43.4,16.29,43.73,17.6,41.433333333333294,15.3,43.0,15.5,49.09,5.615,99.9,15.69,38.58,16.5166666666667,46.4,15.1,42.9,5.6,768.0,99.3333333333333,3.3333333333333295,33.66666666666669,5.53333333333333,7.429421541746706,7.429421541746706
2016-01-23 08:30:00,160,10,17.2,43.4,16.26,43.76,17.5333333333333,41.56,15.3,43.0,15.5,49.1572222222222,5.65666666666667,99.9,15.69,38.58,16.5222222222222,46.4,15.1,42.933333333333294,5.6,768.1,99.5,3.5,29.0,5.55,44.540529581718154,44.540529581718154
2016-01-23 08:40:00,220,20,17.2,43.4,16.2,43.7,17.6,41.6266666666667,15.3,43.0,15.4877777777778,49.1633333333333,5.8333333333333295,99.9,15.69,38.59,16.5,46.4,15.1,42.933333333333294,5.6,768.2,99.6666666666667,3.6666666666666705,24.3333333333333,5.56666666666667,8.133515005465599,8.133515005465599
2016-01-23 08:50:00,130,20,17.1,43.4,16.2,43.7,17.6,41.7,15.2633333333333,43.0266666666667,15.4877777777778,49.1877777777778,5.8333333333333295,99.9,15.67,38.57,16.5,46.4,15.1,43.0,5.6,768.2999999999998,99.8333333333333,3.8333333333333295,19.666666666666696,5.5833333333333295,6.093323475215584,6.093323475215584
2016-01-23 09:00:00,210,10,17.1,43.4,16.2,43.76,17.6,41.7,15.2633333333333,43.0266666666667,15.4755555555556,49.1755555555556,5.69,99.9,15.68,38.58,16.5,46.4222222222222,15.1,43.0,5.6,768.4,100.0,4.0,15.0,5.6,48.87784286402166,48.87784286402166
2016-01-23 09:10:00,140,20,17.1,43.4,16.2,43.79,17.6,41.7,15.19,43.0,15.5,49.2,5.6233333333333295,99.9,15.655,38.555,16.5,46.4722222222222,15.1,43.0,5.66666666666667,768.516666666667,99.8333333333333,3.8333333333333295,19.0,5.65,31.355513271410015,31.355513271410015
2016-01-23 09:20:00,130,20,17.1,43.5,16.2,43.79,17.6,41.7,15.19,43.0,15.5,49.225,5.69,99.9,15.645,38.565,16.5,46.5,15.1,43.0,5.73333333333333,768.6333333333331,99.6666666666667,3.6666666666666705,23.0,5.7,0.9599715005606412,0.9599715005606412
2016-01-23 09:30:00,190,10,17.1,43.5,16.2,43.79,17.6,41.7,15.2266666666667,43.03,15.5,49.29,5.69,99.9,15.655,38.5922222222222,16.5,46.5,15.1,43.0,5.8,768.75,99.5,3.5,27.0,5.75,41.45820722915232,41.45820722915232
2016-01-23 09:40:00,130,10,17.1,43.59,16.2,43.79,17.6,41.6633333333333,15.2266666666667,43.03,15.4816666666667,49.3511111111111,5.93333333333333,99.9,15.655,38.6572222222222,16.5,46.5094736842105,15.1,43.0,5.86666666666667,768.866666666667,99.3333333333333,3.3333333333333295,31.0,5.8,49.94387376355007,49.94387376355007
2016-01-23 09:50:00,120,10,17.1,43.6633333333333,16.2,43.79,17.6,41.6633333333333,15.19,43.0,15.4877777777778,49.393888888888895,6.06,99.9,15.63,38.6266666666667,16.5,46.59,15.1,43.09,5.93333333333333,768.983333333333,99.1666666666667,3.16666666666667,35.0,5.85,43.404775811359286,43.404775811359286
2016-01-23 10:00:00,120,10,17.1,43.7,16.2,43.8266666666667,17.5666666666667,41.7,15.19,43.0,15.4511111111111,49.4444444444444,6.22666666666667,99.9,15.625,38.6755555555556,16.4755555555556,46.57,15.1,43.09,6.0,769.1,99.0,3.0,39.0,5.9,19.845553743653,19.845553743653
2016-01-23 10:10:00,120,10,17.1,43.7,16.2,43.9,17.5,41.7,15.19,43.09,15.445,49.45,6.36666666666667,99.9,15.62,38.7,16.5,46.59,15.1,43.09,6.05,769.233333333333,99.1666666666667,3.16666666666667,38.0,5.96666666666667,46.81208912516013,46.81208912516013
2016-01-23 10:20:00,200,10,17.1,43.7,16.2,43.9,17.5,41.79,15.19,43.09,15.4511111111111,49.4555555555556,6.43333333333333,99.9,15.6,38.7,16.4755555555556,46.6266666666667,15.1,43.09,6.1,769.366666666667,99.3333333333333,3.3333333333333295,37.0,6.03333333333333,16.238644800614566,16.238644800614566
2016-01-23 10:30:00,120,10,17.1,43.7,16.2,43.9,17.5,41.79,15.19,43.145,15.4388888888889,49.4666666666667,6.62666666666667,99.9,15.6,38.705,16.4511111111111,46.6266666666667,15.1,43.1633333333333,6.15,769.5,99.5,3.5,36.0,6.1,48.62237807828933,48.62237807828933
2016-01-23 10:40:00,110,10,17.0,43.6266666666667,16.2,43.9,17.5,41.79,15.19,43.1266666666667,15.4205555555556,49.4777777777778,6.8,99.9,15.6,38.76,16.4022222222222,46.6122222222222,15.1,43.2,6.2,769.6333333333331,99.6666666666667,3.6666666666666705,35.0,6.16666666666667,28.129922691732645,28.129922691732645
2016-01-23 10:50:00,120,10,17.0,43.7,16.2,43.9,17.5,41.79,15.19,43.2,15.4022222222222,49.51,6.8,99.9,15.6,38.79,16.4511111111111,46.7255555555556,15.1,43.2,6.25,769.766666666667,99.8333333333333,3.8333333333333295,34.0,6.23333333333333,28.96645189030096,28.96645189030096
2016-01-23 11:00:00,130,10,17.0,43.7,16.2,43.9,17.5,41.79,15.19,43.2,15.4022222222222,49.51,6.9,99.9,15.62,38.8144444444444,16.39,46.7,15.1,43.29,6.3,769.9,100.0,4.0,33.0,6.3,41.234517679549754,41.234517679549754
2016-01-23 11:10:00,130,10,17.0,43.7,16.2,43.9666666666667,17.5,41.79,15.19,43.26,15.4144444444444,49.52,6.9975,99.9,15.6,38.8572222222222,16.39,46.7,15.1,43.29,6.383333333333329,769.9333333333329,99.6666666666667,4.16666666666667,34.0,6.3333333333333295,9.922223875764756,9.922223875764756
2016-01-23 11:20:00,170,10,17.0,43.79,16.2,44.0,17.5,41.79,15.19,43.3266666666667,15.39,49.51,7.15666666666667,99.9,15.6,38.9,16.4144444444444,46.7944444444444,15.1,43.29,6.46666666666667,769.966666666667,99.3333333333333,4.3333333333333295,35.0,6.36666666666667,30.94948175130412,30.94948175130412
2016-01-23 11:30:00,110,10,17.0,43.79,16.2,44.0,17.4633333333333,41.79,15.19,43.4,15.4205555555556,49.5955555555556,7.22666666666667,99.9,15.6,38.91666666666671,16.39,46.838888888888896,15.0333333333333,43.29,6.55,770.0,99.0,4.5,36.0,6.4,11.228230746928602,11.228230746928602
2016-01-23 11:40:00,140,10,17.0,43.8266666666667,16.2,44.0,17.39,41.79,15.19,43.4,15.4083333333333,49.6083333333333,7.43333333333333,99.9,15.6,39.0,16.39,46.9,15.0333333333333,43.3266666666667,6.633333333333329,770.033333333333,98.6666666666667,4.66666666666667,37.0,6.43333333333333,1.2611865065991879,1.2611865065991879
2016-01-23 11:50:00,110,10,17.0,43.9,16.2,44.0,17.39,41.9,15.19,43.4,15.39,49.59,7.53,99.9,15.6,39.005,16.39,46.9,15.1,43.4,6.71666666666667,770.0666666666668,98.3333333333333,4.8333333333333295,38.0,6.46666666666667,37.825256236828864,37.825256236828864
2016-01-23 12:00:00,120,10,17.0,43.9,16.2,44.0,17.39,41.9,15.19,43.433333333333294,15.39,49.59,7.53,99.9,15.6,39.08,16.39,46.95,15.1,43.5,6.8,770.1,98.0,5.0,39.0,6.5,31.907847232650965,31.907847232650965
2016-01-23 12:10:00,110,10,17.0,43.975,16.2,44.06,17.39,41.863333333333294,15.19,43.5,15.39,49.6144444444444,7.53,99.9,15.6,39.09,16.3844444444444,47.005,15.1,43.5,6.85,770.1333333333331,97.8333333333333,4.66666666666667,41.0,6.53333333333333,2.893445652443916,2.893445652443916
2016-01-23 12:20:00,110,10,17.0,44.0,16.2,44.09,17.39,41.863333333333294,15.19,43.5,15.39,49.6511111111111,7.656666666666669,99.9,15.6,39.1083333333333,16.3733333333333,47.08,15.0666666666667,43.56,6.9,770.1666666666669,97.6666666666667,4.3333333333333295,43.0,6.56666666666667,33.6898906622082,33.6898906622082
2016-01-23 12:30:00,250,10,17.0,44.03,16.2,44.09,17.39,41.9,15.19,43.56,15.39,49.69388888888889,7.866666666666669,99.9,15.6,39.1877777777778,16.3677777777778,47.0961111111111,15.0666666666667,43.56,6.95,770.2,97.5,4.0,45.0,6.6,34.57723853643984,34.57723853643984
2016-01-23 12:40:00,250,10,17.0,44.09,16.2,44.1266666666667,17.39,41.9666666666667,15.19,43.6633333333333,15.39,49.6694444444444,8.12666666666667,99.9,15.6,39.225,16.3622222222222,47.1511111111111,15.0,43.59,7.0,770.233333333333,97.3333333333333,3.6666666666666705,47.0,6.633333333333329,37.26144798565656,37.26144798565656
2016-01-23 12:50:00,100,10,17.0,44.09,16.2,44.2,17.39,42.09,15.19,43.6633333333333,15.39,49.6144444444444,8.3,99.9,15.6,39.29,16.3066666666667,47.2044444444444,15.025,43.6175,7.05,770.266666666667,97.1666666666667,3.3333333333333295,49.0,6.66666666666667,6.203093531075865,6.203093531075865
2016-01-23 13:00:00,120,10,17.0,44.1633333333333,16.2,44.245,17.39,42.09,15.19,43.7,15.39,49.645,8.3,99.9,15.6,39.3205555555556,16.3677777777778,47.67,15.1,43.76,7.1,770.2999999999998,97.0,3.0,51.0,6.7,7.558589335530995,7.558589335530995
2016-01-23 13:10:00,120,10,16.89,44.29,16.2,44.29,17.39,42.1266666666667,15.19,43.7,15.39,49.68166666666671,8.46,99.9,15.6,39.4,16.4572222222222,48.3711111111111,15.0666666666667,43.76,7.15,770.266666666667,96.6666666666667,3.3333333333333295,53.16666666666669,6.68333333333333,8.87153126532212,8.87153126532212
2016-01-23 13:20:00,140,10,16.89,44.363333333333294,16.2,44.29,17.39,42.2,15.19,43.73,15.39,49.6694444444444,8.599999999999998,99.9,15.6,39.4,16.5277777777778,48.8155555555556,15.0,43.76,7.2,770.233333333333,96.3333333333333,3.6666666666666705,55.33333333333329,6.66666666666667,0.443473388440907,0.443473388440907
2016-01-23 13:30:00,190,10,16.89,44.433333333333294,16.2,44.29,17.39,42.29,15.19,43.8175,15.39,49.7,8.63,99.9,15.6,39.4611111111111,16.6166666666667,49.18111111111111,15.0,43.79,7.25,770.2,96.0,4.0,57.5,6.65,31.689432158600535,31.689432158600535
2016-01-23 13:40:00,150,10,16.89,44.5,16.2,44.29,17.29,42.29,15.19,43.9,15.39,49.71,8.689999999999998,99.9,15.6,39.5,16.715,49.533888888888896,15.0666666666667,43.93,7.3,770.1666666666669,95.6666666666667,4.3333333333333295,59.66666666666669,6.633333333333329,18.637544254306704,18.637544254306704
2016-01-23 13:50:00,150,10,16.89,44.5,16.2,44.4,17.29,42.29,15.19,43.933333333333294,15.39,49.765,8.72666666666667,99.9,15.6,39.515,16.7966666666667,49.7027777777778,15.1,44.0,7.349999999999999,770.1333333333331,95.3333333333333,4.66666666666667,61.83333333333329,6.61666666666667,13.886002451181412,13.886002451181412
2016-01-23 14:00:00,150,10,16.89,44.56,16.2,44.4,17.29,42.3266666666667,15.19,44.0,15.39,49.79,8.859999999999998,99.9,15.6,39.59,16.89,49.9377777777778,15.1,44.06,7.4,770.1,95.0,5.0,64.0,6.6,8.625425037462264,8.625425037462264
2016-01-23 14:10:00,150,10,16.89,44.59,16.2,44.4,17.29,42.4,15.19,44.03,15.39,49.79,8.845,99.9,15.6,39.6083333333333,17.0094444444444,50.04111111111111,15.1,44.09,7.416666666666669,770.1333333333331,95.0,4.8333333333333295,63.66666666666669,6.61666666666667,10.18555706832558,10.18555706832558
2016-01-23 14:20:00,140,10,16.89,44.6633333333333,16.2,44.4666666666667,17.3566666666667,42.5,15.19,44.09,15.39,49.845,8.89,99.9,15.6,39.7,17.0666666666667,50.20833333333329,15.1,44.1633333333333,7.43333333333333,770.1666666666669,95.0,4.66666666666667,63.33333333333329,6.633333333333329,11.093544086907057,11.093544086907057
2016-01-23 14:30:00,130,10,16.89,44.7,16.2,44.5,17.3566666666667,42.5,15.19,44.09,15.39,49.9222222222222,8.89,99.9,15.6,39.705,17.1055555555556,50.3138888888889,15.0,44.09,7.45,770.2,95.0,4.5,63.0,6.65,12.671575229614971,12.671575229614971
2016-01-23 14:40:00,180,10,16.89,44.76,16.2,44.5,17.3233333333333,42.4666666666667,15.19,44.09,15.39,49.9277777777778,8.733333333333329,99.9,15.6,39.78,17.1666666666667,50.488888888888894,15.0,44.09,7.46666666666667,770.233333333333,95.0,4.3333333333333295,62.66666666666669,6.66666666666667,8.5048844688572,8.5048844688572
2016-01-23 14:50:00,280,10,16.89,44.79,16.2,44.59,17.3233333333333,42.4,15.19,44.1266666666667,15.39,50.0,8.53333333333333,99.9,15.6,39.79,17.215,50.515,15.0,44.2,7.483333333333332,770.266666666667,95.0,4.16666666666667,62.33333333333329,6.68333333333333,46.08383820159361,46.08383820159361
2016-01-23 15:00:00,170,10,16.89,44.79,16.2,44.59,17.29,42.5,15.19,44.2,15.39,50.0,8.323333333333329,99.9,15.6,39.79,17.34,50.545,15.0,44.2,7.5,770.2999999999998,95.0,4.0,62.0,6.7,17.265672923531383,17.265672923531383
2016-01-23 15:10:00,130,20,16.8233333333333,44.8266666666667,16.2,44.6266666666667,17.29,42.56,15.16,44.2,15.39,50.035,8.063333333333329,99.9,15.6,39.79,17.4383333333333,50.4777777777778,15.0,44.23,7.349999999999999,770.366666666667,95.5,4.0,60.16666666666669,6.633333333333329,4.255460458807647,4.255460458807647
2016-01-23 15:20:00,80,0,16.89,44.925,16.1333333333333,44.76,17.29,42.53,15.1,44.2,15.39,50.09,8.0,99.9,15.6,39.79,17.5666666666667,50.5,15.0,44.29,7.2,770.4333333333329,96.0,4.0,58.33333333333329,6.56666666666667,18.89089025789872,18.89089025789872
2016-01-23 15:30:00,80,10,16.89,45.0,16.1,44.963333333333296,17.29,42.6633333333333,15.13,44.2,15.39,50.1622222222222,7.93333333333333,99.9,15.6,39.79,17.6611111111111,50.4827777777778,15.0,44.29,7.05,770.5,96.5,4.0,56.5,6.5,27.167175977956504,27.167175977956504
2016-01-23 15:40:00,70,0,16.89,45.4266666666667,16.1,45.363333333333294,17.29,42.73,15.19,44.2,15.39,50.335,7.763333333333329,99.9,15.6,39.8022222222222,17.715,50.56,15.0,44.29,6.9,770.5666666666668,97.0,4.0,54.66666666666669,6.43333333333333,39.35054630273953,39.35054630273953
2016-01-23 15:50:00,80,10,16.89,45.76,16.1,45.59,17.3566666666667,42.863333333333294,15.16,44.2,15.39,50.518333333333295,7.6233333333333295,99.9,15.6,39.845,17.78,50.6966666666667,15.0,44.3266666666667,6.75,770.6333333333331,97.5,4.0,52.83333333333329,6.36666666666667,16.015676385723054,16.015676385723054
2016-01-23 16:00:00,60,0,16.8566666666667,45.76,16.1,45.59,17.39,43.0,15.1,44.26,15.39,50.645,7.5,99.9,15.6,39.9,17.8066666666667,50.808333333333294,15.0,44.3725,6.6,770.7,98.0,4.0,51.0,6.3,41.90192591631785,41.90192591631785
2016-01-23 16:10:00,40,10,16.8566666666667,45.76,16.1,45.59,17.39,43.0,15.19,44.29,15.39,50.735,7.43333333333333,99.9,15.6,39.9,17.885,50.8877777777778,15.0,44.29,6.5833333333333295,770.6833333333329,98.0,4.0,50.0,6.28333333333333,49.923524260520935,49.923524260520935
2016-01-23 16:20:00,50,0,16.79,45.7,16.1,45.56,17.39,43.09,15.13,44.29,15.39,50.79,7.3,99.9,15.5888888888889,39.9,17.9633333333333,50.9,15.0,44.4,6.56666666666667,770.6666666666669,98.0,4.0,49.0,6.26666666666667,10.672149620950222,10.672149620950222
2016-01-23 16:30:00,70,0,16.79,45.7,16.1,45.5,17.315,43.1175,15.1,44.29,15.39,50.79,7.3,99.9,15.5666666666667,39.9,18.0166666666667,50.91666666666671,15.0,44.4,6.55,770.65,98.0,4.0,48.0,6.25,21.8648245674558,21.8648245674558
2016-01-23 16:40:00,80,10,16.79,45.6633333333333,16.1,45.5,17.29,43.2,15.1,44.363333333333294,15.37,50.8144444444444,7.263333333333329,99.9,15.5666666666667,39.9,18.1,51.0,15.0,44.4,6.53333333333333,770.6333333333331,98.0,4.0,47.0,6.23333333333333,18.93649981357157,18.93649981357157
2016-01-23 16:50:00,120,10,16.79,45.59,16.1,45.5,17.29,43.2,15.1,44.363333333333294,15.36,50.79,7.19,99.9,15.5611111111111,40.0394444444444,18.1,50.8494444444444,15.0,44.4,6.51666666666667,770.616666666667,98.0,4.0,46.0,6.21666666666667,48.27883542748168,48.27883542748168
2016-01-23 17:00:00,120,10,16.79,45.5266666666667,16.1,45.4666666666667,17.23,42.66666666666671,15.1,44.3266666666667,15.37,50.79,7.19,99.9,15.5111111111111,40.3627777777778,18.1222222222222,50.7327777777778,15.0,44.463333333333296,6.5,770.6,98.0,4.0,45.0,6.2,32.055825111456215,32.055825111456215
2016-01-23 17:10:00,420,10,16.79,45.2666666666667,16.1,45.3266666666667,17.2,42.53,15.1,44.5266666666667,15.36,50.755,7.19,99.9,15.5,40.598333333333294,18.1555555555556,50.4511111111111,15.0,44.59,6.25,770.5833333333329,97.8333333333333,3.6666666666666705,46.66666666666669,5.93333333333333,40.30676669208333,40.30676669208333
2016-01-23 17:20:00,410,20,16.79,45.29,16.1,45.363333333333294,17.2,42.59,15.1,44.73,15.375,50.7,7.19,99.9,15.4877777777778,40.77,18.0833333333333,49.5072222222222,15.0,44.7,6.0,770.5666666666668,97.6666666666667,3.3333333333333295,48.33333333333329,5.66666666666667,45.95310944132506,45.95310944132506
2016-01-23 17:30:00,240,10,16.79,45.29,16.1,45.29,17.29,42.7,15.1,44.79,15.365,50.7,6.93333333333333,99.9,15.4877777777778,40.9105555555556,17.9083333333333,48.8827777777778,15.0,44.7,5.75,770.5499999999998,97.5,3.0,50.0,5.4,2.9311224003322423,2.9311224003322423
2016-01-23 17:40:00,220,10,16.79,45.1633333333333,16.1,45.29,17.29,42.76,15.1,44.963333333333296,15.37,50.72,6.66,99.9,15.5,41.045,17.8455555555556,48.9838888888889,15.0,44.8,5.5,770.533333333333,97.3333333333333,2.66666666666667,51.66666666666669,5.133333333333329,23.882142780348655,23.882142780348655
2016-01-23 17:50:00,60,10,16.79,45.09,16.1,45.29,17.26,42.76,15.1,45.09,15.36,50.735,6.36666666666667,99.9,15.5,41.1327777777778,17.9083333333333,49.5088888888889,15.0,45.0,5.25,770.516666666667,97.1666666666667,2.3333333333333295,53.33333333333329,4.86666666666667,34.84413941623643,34.84413941623643
2016-01-23 18:00:00,70,10,16.8233333333333,45.36,16.1,45.3266666666667,17.2,42.76,15.1,45.1633333333333,15.36,50.79,6.22666666666667,99.9,15.5,41.2,18.0277777777778,49.8755555555556,15.0,45.463333333333296,5.0,770.5,97.0,2.0,55.0,4.6,2.2335754707455635,2.2335754707455635
2016-01-23 18:10:00,90,0,16.89,45.6333333333333,16.1,45.4666666666667,17.29,42.9,15.16,45.223333333333294,15.345,50.79,6.22666666666667,99.9,15.4877777777778,41.205,18.116666666666696,50.2605555555556,15.0,45.6633333333333,5.21666666666667,770.533333333333,96.8333333333333,2.16666666666667,56.16666666666669,4.78333333333333,37.84271584590897,37.84271584590897
2016-01-23 18:20:00,110,10,16.89,45.59,16.1333333333333,45.59,17.29,42.9666666666667,15.1,45.463333333333296,15.35,50.8144444444444,6.3,99.9,15.4877777777778,41.28,18.2,50.5116666666667,15.0,45.7,5.43333333333333,770.5666666666668,96.6666666666667,2.3333333333333295,57.33333333333329,4.96666666666667,29.583686240948737,29.583686240948737
2016-01-23 18:30:00,90,0,16.89,45.7475,16.2,45.6633333333333,17.29,43.03,15.1,45.6633333333333,15.33,50.79,6.4,99.9,15.4755555555556,41.27,18.1888888888889,50.6338888888889,15.0,45.6266666666667,5.65,770.6,96.5,2.5,58.5,5.15,25.507023150566965,25.507023150566965
2016-01-23 18:40:00,100,10,16.9633333333333,46.1333333333333,16.4266666666667,45.7,17.29,43.09,15.19,45.933333333333294,15.345,50.79,6.46666666666667,99.9,15.4205555555556,41.28,18.1816666666667,50.9527777777778,15.0,45.56,5.86666666666667,770.6333333333331,96.3333333333333,2.66666666666667,59.66666666666669,5.3333333333333295,22.630088322330263,22.630088322330263
2016-01-23 18:50:00,90,0,17.1333333333333,46.29,16.5666666666667,45.5666666666667,17.29,43.23,15.19,46.1333333333333,15.355,50.808333333333294,6.5,99.9,15.39,41.28,18.28,51.08,15.0,45.5,6.0833333333333295,770.6666666666669,96.1666666666667,2.8333333333333295,60.83333333333329,5.51666666666667,1.274098304565996,1.274098304565996
2016-01-23 19:00:00,90,10,17.2,46.23,16.8233333333333,45.363333333333294,17.29,43.29,15.19,46.463333333333296,15.365,50.9,6.5,99.9,15.39,41.29,18.34,51.09,15.0,45.45,6.3,770.7,96.0,3.0,62.0,5.7,48.09218046721071,48.09218046721071
